VIN;Brand;Model;Year;MileageKm;Price;Currency;Color;Engine;Transmission;BodyType;DefectsRaw;Status;UpdatedAt
KG67YCEYU448PANAK;Mercedes-Benz;C-Class;2018;172001;10453368;KZT;Голубой;1.8 гибрид 122 л.с.;AMT;SUV;;sold;2025-07-28
RTXE0DLXJ0W4GSA6N;Peugeot;5008;2006;41311;14353480;KZT;Коричневый;1.4 турбо 140 л.с.;MT;Купе;Требуется замена масла;reserved;2025-02-14
7776HH9VJXJ791NAD;Toyota;Highlander;2018;123706;2598186;KZT;Хаки;3.5 бензин 249 л.с.;AT;Купе;Износ тормозных колодок;reserved;2026-03-24
V8PDZ757G4H7G104Z;Toyota;Land Cruiser;2002;38384;1727813;KZT;Белый;2.5 бензин 186 л.с.;MT;Универсал;;sold;2024-10-19
SNVUBB0KLVJ10N6NM;Honda;HR-V;2024;119343;7323623;KZT;Синий;1.6 дизель 116 л.с.;AT;Лифтбэк;Требуется замена ремня ГРМ;sold;2025-03-23
0V7S3DHY8HFYCGCE2;Renault;Duster;2018;19906;13254694;KZT;Синий;5.0 бензин 422 л.с.;MT;Лифтбэк;;sold;2026-08-20
T6Y6PRXV99PZ8FMGV;Renault;Megane;2000;8055;8954364;KZT;Белый;2.0 дизель 150 л.с.;MT;Минивэн;Износ тормозных колодок;reserved;2026-02-09
1VSKBPF8J340KKW2Y;Subaru;Legacy;2015;149457;2031586;KZT;Бордовый;3.5 бензин 249 л.с.;CVT;Минивэн;Подвески требуют обслуживания;reserved;2025-07-14
KB2DFW1BXFBYUPK8H;Audi;Q3;2005;188902;8856059;KZT;Бежевый;2.0 бензин 150 л.с.;MT;Универсал;;active;2024-10-05
1NAFDDCDSE5HAWCMR;Honda;Fit;2006;191268;1456637;KZT;Хаки;2.0 дизель 150 л.с.;MT;Кроссовер;Требуется замена масла;reserved;2026-01-31
RDTR534FS32LB9FJJ;Mazda;MX-5;2008;16900;6122093;KZT;Оранжевый;1.6 дизель 116 л.с.;AMT;SUV;Требуется замена ремня ГРМ;active;2024-12-13
AZREFCZPSA48N59VJ;Chevrolet;Camaro;2002;91433;14811795;KZT;Бордовый;2.0 турбо 240 л.с.;AMT;Универсал;Подвески требуют обслуживания;sold;2025-05-30
ZBG2847G9872JP3S4;Volkswagen;Golf;2018;32713;13032513;KZT;Синий;1.6 дизель 116 л.с.;MT;Минивэн;;sold;2025-07-20
MLM444599AN52F2XL;Mitsubishi;Eclipse Cross;2021;174789;6498442;KZT;Белый;2.4 бензин 173 л.с.;AT;Минивэн;;sold;2025-07-26
SXGJXY776K4X81VBN;Lada;Largus;2020;157870;11841033;KZT;Хаки;2.0 бензин 150 л.с.;AMT;Лифтбэк;Стук в подвеске;sold;2025-01-24
G1Y7NEJZ2ZF5FHW4C;Mitsubishi;ASX;2023;139513;913335;KZT;Серый;5.0 бензин 422 л.с.;AT;Хэтчбек;;active;2025-06-16
M58Z6DRBKNBHGKYAE;Hyundai;Palisade;2011;11426;573195;KZT;Фиолетовый;1.8 гибрид 122 л.с.;AMT;SUV;;reserved;2024-09-20
ZKMLRN3PHB1LCA8NB;Peugeot;508;2020;9470;8778006;KZT;Синий;2.0 бензин 150 л.с.;MT;Лифтбэк;Двигатель троит;reserved;2024-11-21
0S7VBX8FUW2038TD1;Renault;Arkana;2025;45288;6957461;KZT;Бежевый;1.8 гибрид 122 л.с.;DCT;SUV;Подвески требуют обслуживания;reserved;2025-06-05
EU143Z9NU9NVRZ4L3;Mitsubishi;Lancer;2025;54598;6571456;KZT;Бежевый;2.0 дизель 150 л.с.;CVT;Универсал;;sold;2025-10-07
6707A9VSL3PTWS4YC;Skoda;Kodiaq;2013;102665;14422914;KZT;Синий;3.5 бензин 249 л.с.;AMT;Пикап;;active;2024-11-01
U26LAD6NUMNC65R8K;Nissan;Qashqai;2024;189807;13761476;KZT;Синий;2.0 дизель 150 л.с.;CVT;Седан;;reserved;2026-03-15
3JYZHZCJAWYBMGWPY;Subaru;XV;2008;166444;13728314;KZT;Хаки;3.5 бензин 249 л.с.;CVT;Седан;Износ тормозных колодок;active;2026-07-08
FGHKSZBUL2ZM6TK41;Mercedes-Benz;E-Class;2004;121633;10509707;KZT;Синий;2.0 турбо 240 л.с.;MT;Кроссовер;Шум в коробке передач;sold;2026-03-02
ZZVYFT4CFRXGF7WZZ;Lada;Priora;2011;29100;12108167;KZT;Белый;2.0 турбо 240 л.с.;AMT;Пикап;;reserved;2026-02-25
G36NS5T1GJFX704L4;Mazda;MX-5;2007;180522;8112753;KZT;Фиолетовый;2.5 бензин 186 л.с.;AT;Минивэн;Не работает кондиционер;active;2025-03-03
52LAD4RF4SBSYE48D;Audi;Q5;2005;197461;7618823;KZT;Белый;3.0 дизель 245 л.с.;AMT;Универсал;;reserved;2024-11-09
35RGMPURCW9ZFVKDK;Lexus;ES;2001;186719;6035309;KZT;Фиолетовый;3.0 дизель 245 л.с.;AMT;Лифтбэк;;active;2024-10-17
GSTJ700516MEHYVBV;Nissan;Juke;2007;105051;5495918;KZT;Серый;3.0 дизель 245 л.с.;AT;SUV;;reserved;2026-01-10
RFCL77HGXB3KH6J1Y;Audi;A4;2002;136665;14774718;KZT;Фиолетовый;3.5 бензин 249 л.с.;MT;Универсал;Требуется замена масла;reserved;2025-08-25
98RKLGS2EX5P647HB;Kia;Sorento;2006;42394;9043522;KZT;Черный;2.4 бензин 173 л.с.;DCT;SUV;Шум в коробке передач;active;2026-07-18
F0NDTUXDAMAJ1S8CP;Nissan;X-Trail;2018;134701;11949521;KZT;Коричневый;2.0 турбо 240 л.с.;DCT;Седан;Проблемы с электроникой;sold;2025-09-21
SDUAPU36ZWEKS49GC;Lexus;LS;2011;14493;3353821;KZT;Желтый;1.4 турбо 140 л.с.;CVT;Кабриолет;Стук в подвеске;sold;2026-07-24
SU1DGWLKAGSL0SMCN;Kia;Rio;2017;174333;2717318;KZT;Коричневый;2.0 бензин 150 л.с.;MT;Хэтчбек;Царапина на бампере;active;2026-01-04
F7S1A69W847MCCBZJ;Kia;Carnival;2012;137093;2539412;KZT;Фиолетовый;1.4 турбо 140 л.с.;DCT;Кроссовер;;active;2025-03-09
SU0BXGMP6A0FHFTW0;Kia;Seltos;2022;188028;2173076;KZT;Голубой;2.0 бензин 150 л.с.;AT;Купе;Стук в подвеске;active;2025-06-23
M648FS55H993K4SZ2;Audi;Q7;2013;158730;8429095;KZT;Серебристый;2.0 дизель 150 л.с.;AMT;Минивэн;Царапина на бампере;sold;2026-05-16
08P6GN7VCLJPV1EWW;Volkswagen;Tiguan;2023;105309;13333100;KZT;Бордовый;3.0 дизель 245 л.с.;DCT;Купе;;active;2025-08-25
63GWMG0MV9RH23P3T;Honda;HR-V;2005;129561;7617950;KZT;Красный;1.8 гибрид 122 л.с.;MT;Седан;Требуется замена ремня ГРМ;active;2026-06-29
BP1RABUR8R2RFZMKH;Skoda;Octavia;2008;101790;5754518;KZT;Зеленый;1.4 турбо 140 л.с.;AMT;Лифтбэк;Утечка антифриза;reserved;2025-05-04
1KGF5LJ9LU7HNBFH5;Lada;Niva;2001;100480;6033638;KZT;Желтый;1.6 бензин 110 л.с.;MT;Универсал;;sold;2026-07-21
T7V5DXLJG8HHU3Y3Z;Subaru;Legacy;2020;14005;14726782;KZT;Бордовый;2.4 бензин 173 л.с.;DCT;Пикап;Стук в подвеске;reserved;2024-12-22
